scenario,seed,file,window_idx,avg_p,base_latency_cause,bw_sat,bw_viol,cloud,coverage_cause,cpu_sat,cpu_viol,download_cause,edge,full,high,local,local_cause,local_exec,low,mid_high,mid_low,mixed_local_remote_cause,mixed_remote_cause,p0,p1,partial,rate_percent,remote_exec_cause,unknown_cause,upload_cause,vehicle,violated,worst_bw_link,worst_bw_percent,worst_cpu_node,worst_cpu_percent
baseline,002,baseline\seed_002.txt,3,0.279085,0,2,0,8,0,5,0,0,9,1,3,26,1,26,5,15,10,5,0,26,1,33,20.0,3,0,3,17,12,edge_center_1_r1_for_vehicle_019,100.0,cloud_001,100.0
baseline,002,baseline\seed_002.txt,4,0.243084,0,7,0,8,0,4,0,0,8,0,4,30,1,30,7,15,4,8,0,30,0,30,23.333333,2,0,2,14,14,cloud_001_for_vehicle_086,100.0,edge_east_1,100.0
baseline,002,baseline\seed_002.txt,5,0.254869,0,8,0,8,1,4,0,0,9,1,4,30,2,30,4,11,10,6,0,30,1,29,21.666667,3,0,1,13,13,edge_west_r1_for_vehicle_095,100.0,edge_center_2,100.0
baseline,002,baseline\seed_002.txt,6,0.294893,0,6,0,8,0,5,0,0,13,1,3,21,1,21,8,12,15,8,0,21,1,38,23.333333,2,0,2,18,14,cloud_001_for_vehicle_089,100.0,vehicle_001,100.0
baseline,002,baseline\seed_002.txt,7,0.266096,0,8,0,8,0,7,0,0,13,3,4,27,2,27,10,11,5,4,0,27,3,30,16.666667,1,0,2,12,10,edge_east_1_r1_for_vehicle_085,100.0,edge_east_1,100.0
baseline,003,baseline\seed_003.txt,0,0.314539,0,6,0,8,0,5,0,0,14,1,4,24,1,24,6,15,10,5,0,24,1,35,28.333333,3,0,7,14,17,vehicle_098_v2v_r1_for_vehicle_001,100.0,edge_west,100.0
baseline,003,baseline\seed_003.txt,1,0.27672,0,2,0,9,0,3,0,0,16,0,4,24,1,24,7,13,12,5,0,24,0,36,20.0,3,0,3,11,12,cloud_001_for_vehicle_050,100.0,edge_east_1,100.0
baseline,003,baseline\seed_003.txt,2,0.299032,0,5,0,9,0,7,0,0,10,0,5,25,2,25,5,15,10,4,0,25,0,35,16.666667,1,0,3,16,10,edge_west_r2_for_vehicle_020,100.0,vehicle_084,100.0
baseline,003,baseline\seed_003.txt,3,0.24527,0,6,0,7,0,6,0,0,13,1,1,29,2,29,4,13,12,9,0,29,1,30,23.333333,1,0,2,11,14,cloud_001_for_vehicle_090,100.0,edge_east_1,100.0
baseline,003,baseline\seed_003.txt,4,0.325712,0,8,0,10,0,5,0,0,12,2,6,23,2,23,6,13,10,6,0,23,2,35,23.333333,2,0,3,15,14,edge_center_2_r1_for_vehicle_096,100.0,vehicle_048,100.0
baseline,003,baseline\seed_003.txt,5,0.28303,0,7,0,9,1,2,0,0,12,1,4,27,2,27,5,13,10,5,0,27,1,32,26.666667,2,0,5,12,16,edge_west_r1_for_vehicle_095,100.0,edge_east_1,98.833845
baseline,003,baseline\seed_003.txt,6,0.268449,0,6,0,7,0,3,0,0,12,1,4,27,2,27,7,12,9,5,0,27,1,32,23.333333,3,0,3,14,14,cloud_001_for_vehicle_089,100.0,vehicle_046,100.0
baseline,003,baseline\seed_003.txt,7,0.277027,0,5,0,7,0,5,0,0,14,1,4,25,1,25,6,13,11,4,0,25,1,34,18.333333,4,0,1,14,11,edge_east_1_r1_for_vehicle_058,100.0,edge_east_1,100.0
baseline,004,baseline\seed_004.txt,0,0.403349,0,9,0,10,0,6,0,0,11,5,4,18,2,18,6,22,5,5,0,18,5,37,25.0,4,0,4,21,15,vehicle_024_v2v_r1_for_vehicle_006,100.0,edge_center_2,100.0
baseline,004,baseline\seed_004.txt,1,0.323572,0,5,0,8,0,7,0,0,9,2,5,22,0,22,10,12,9,4,0,22,2,36,11.666667,1,0,1,21,7,cloud_001_for_vehicle_050,100.0,vehicle_042,100.0
baseline,004,baseline\seed_004.txt,2,0.30212,0,7,0,8,0,5,0,0,12,0,5,25,1,25,4,15,11,6,0,25,0,35,20.0,2,0,3,15,12,vehicle_056_v2v_r2_for_vehicle_040,100.0,edge_east_2,100.0
baseline,004,baseline\seed_004.txt,3,0.285239,0,7,0,10,0,4,0,0,14,0,5,19,1,19,12,9,15,8,0,19,0,41,28.333333,4,0,1,17,17,edge_center_1_r1_for_vehicle_019,100.0,vehicle_034,100.0
baseline,004,baseline\seed_004.txt,4,0.292339,0,8,0,8,0,5,0,0,10,0,5,27,0,27,4,12,12,6,0,27,0,33,18.333333,4,0,1,15,11,edge_center_2_r1_for_vehicle_096,100.0,vehicle_007,100.0
baseline,004,baseline\seed_004.txt,5,0.271251,0,6,0,8,0,4,0,0,10,3,1,29,1,29,5,13,9,4,0,29,3,28,15.0,2,0,2,13,9,edge_west_r1_for_vehicle_095,100.0,edge_east_1,100.0
baseline,004,baseline\seed_004.txt,6,0.26692,0,4,0,7,0,6,0,0,11,0,5,30,1,30,6,12,7,5,0,30,0,30,23.333333,4,0,2,12,14,cloud_001_for_vehicle_013,100.0,edge_east_1,100.0
baseline,004,baseline\seed_004.txt,7,0.242234,0,5,0,7,0,5,0,0,9,0,5,30,1,30,6,8,11,6,0,30,0,30,16.666667,0,0,2,14,10,edge_east_1_r1_for_vehicle_058,100.0,edge_east_1,100.0
baseline,005,baseline\seed_005.txt,0,0.331203,0,6,0,9,0,6,0,0,12,1,6,23,1,23,6,16,8,5,0,23,1,36,21.666667,4,0,2,16,13,edge_west_r2_for_vehicle_024,100.0,edge_west,100.0
baseline,005,baseline\seed_005.txt,1,0.27933,0,6,0,7,0,6,0,0,7,3,4,30,0,30,3,10,10,4,0,30,3,27,18.333333,3,0,4,16,11,cloud_001_for_vehicle_030,100.0,vehicle_042,100.0
baseline,005,baseline\seed_005.txt,2,0.254686,0,8,0,10,0,4,0,0,10,1,4,31,2,31,5,11,8,7,0,31,1,28,25.0,2,0,2,9,15,cloud_001_for_vehicle_029,100.0,cloud_001,100.0
baseline,005,baseline\seed_005.txt,3,0.318548,0,7,0,8,0,5,0,0,9,1,4,21,1,21,8,15,11,3,0,21,1,38,18.333333,4,0,2,22,11,cloud_001_for_vehicle_090,100.0,edge_east_1,100.0
baseline,005,baseline\seed_005.txt,4,0.272026,0,6,0,8,0,3,0,0,15,0,4,28,2,28,5,14,9,6,0,28,0,32,28.333333,3,0,6,9,17,cloud_001_for_vehicle_096,100.0,vehicle_057,100.0
baseline,005,baseline\seed_005.txt,5,0.276185,0,6,0,8,1,7,0,0,11,3,1,28,0,28,6,14,8,6,0,28,3,29,18.333333,3,0,0,13,11,edge_east_1_r1_for_vehicle_041,100.0,edge_east_1,100.0
baseline,005,baseline\seed_005.txt,6,0.301939,0,8,0,7,0,7,0,0,15,1,5,24,0,24,8,13,9,5,0,24,1,35,25.0,5,0,3,14,15,edge_east_2_r1_for_vehicle_036,100.0,vehicle_046,100.0
baseline,005,baseline\seed_005.txt,7,0.238235,0,5,0,9,0,2,0,0,13,1,2,30,1,30,5,12,10,8,0,30,1,29,18.333333,1,0,1,8,11,edge_east_2_r1_for_vehicle_052,100.0,edge_east_2,100.0
