jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000015,14,live_runtime_snapshot_t_4100000000,4.100000000,4100000000,0.000520400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000016,15,live_runtime_snapshot_t_4300000000,4.300000000,4300000000,0.000724000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000017,16,live_runtime_snapshot_t_4500000000,4.500000000,4500000000,0.000828400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000018,17,live_runtime_snapshot_t_4700000000,4.700000000,4700000000,0.000810100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000019,18,live_runtime_snapshot_t_4900000000,4.900000000,4900000000,0.000719800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000020,19,live_runtime_snapshot_t_5100000000,5.100000000,5100000000,0.000769600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000021,20,live_runtime_snapshot_t_5300000000,5.300000000,5300000000,0.000893200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000022,21,live_runtime_snapshot_t_5500000000,5.500000000,5500000000,0.000721700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000023,22,live_runtime_snapshot_t_5700000000,5.700000000,5700000000,0.001590000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000024,23,live_runtime_snapshot_t_5900000000,5.900000000,5900000000,0.000869300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000025,24,live_runtime_snapshot_t_6100000000,6.100000000,6100000000,0.000763800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000026,25,live_runtime_snapshot_t_6300000000,6.300000000,6300000000,0.000925100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000027,26,live_runtime_snapshot_t_6500000000,6.500000000,6500000000,0.000825700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000028,27,live_runtime_snapshot_t_6700000000,6.700000000,6700000000,0.000895200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000029,28,live_runtime_snapshot_t_6900000000,6.900000000,6900000000,0.001957300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000030,29,live_runtime_snapshot_t_7100000000,7.100000000,7100000000,0.109123800,0.200000000,0.210000000,5,0,0,0,5,4,1,0,0,0.600000000,0.600000000,0.200000000,0.800000000,0.000000000,APPLIED
