"entry","compressed_length","length"
"ga/fitness/breakdown/LinkBandwidthUsageBreakdown.class","898","1731"
"ga/fitness/breakdown/LocalResourceUsageBreakdown.class","615","1062"
"ga/fitness/breakdown/MobilityPenaltyBreakdown.class","1020","2238"
"ga/operators/","0","0"
"ga/operators/BandwidthAggregateRepairOperator.class","2242","4451"
"ga/operators/BandwidthAggregateRepairResult.class","911","2165"
"ga/operators/BandwidthPoolAggregateRepairOperator.class","2488","5081"
"ga/operators/BandwidthPoolAggregateRepairResult.class","912","2193"
"ga/operators/CpuAggregateRepairOperator.class","2499","5249"
"ga/operators/CpuAggregateRepairResult.class","861","2101"
"ga/operators/CrossoverOperator.class","834","1451"
"ga/operators/ElitismOperator.class","957","1890"
"ga/operators/MutationOperator.class","4389","10033"
"ga/operators/MutationResult.class","804","1511"
"ga/operators/OffloadingRatioPolicy.class","2334","4293"
"ga/operators/PopulationInitializer$1.class","536","973"
"ga/operators/PopulationInitializer$InitializationProfile.class","661","1380"
"ga/operators/PopulationInitializer.class","4209","10290"
"ga/operators/RepairOperator.class","7462","17811"
"ga/operators/ResourceAllocationDecision$Mode.class","737","1458"
"ga/operators/ResourceAllocationDecision.class","937","1931"
"ga/operators/ResourceAllocationPolicy$1.class","561","1024"
"ga/operators/ResourceAllocationPolicy$Feasibility.class","689","1420"
"ga/operators/ResourceAllocationPolicy.class","4615","10090"
"ga/operators/SelectionOperator.class","765","1260"
"io/","0","0"
"io/reporting/","0","0"
"io/reporting/AccessLinkDynamicityDiagnosticPrinter$GatewayTransition.class","662","1473"
"io/reporting/AccessLinkDynamicityDiagnosticPrinter$IndexedChange.class","712","1857"
"io/reporting/AccessLinkDynamicityDiagnosticPrinter$LinkQualityChange.class","1393","3533"
"io/reporting/AccessLinkDynamicityDiagnosticPrinter$LinkQualityState.class","929","2240"
"io/reporting/AccessLinkDynamicityDiagnosticPrinter.class","5642","12355"
"io/reporting/AdaptiveWindowDiagnosticPrinter.class","2440","5190"
"io/reporting/AdaptiveWindowReportPrinter.class","1730","3973"
"io/reporting/BandwidthPoolDiagnosticPrinter$HierarchicalAnalysis.class","472","975"
"io/reporting/BandwidthPoolDiagnosticPrinter$LinkStats.class","953","1694"
"io/reporting/BandwidthPoolDiagnosticPrinter$LinkUsage.class","662","1243"
"io/reporting/BandwidthPoolDiagnosticPrinter$PoolStats.class","1070","1982"
"io/reporting/BandwidthPoolDiagnosticPrinter$PoolUsage.class","275","420"
"io/reporting/BandwidthPoolDiagnosticPrinter.class","5501","12847"
"io/reporting/CandidateFilteringPrinter.class","1658","3309"
"io/reporting/CloudGatewayDiagnosticPrinter$GatewayTransition.class","634","1393"
"io/reporting/CloudGatewayDiagnosticPrinter.class","5471","12390"
"io/reporting/DeadlineBestEffortDiagnosticPrinter.class","3755","8363"
"io/reporting/DeepTemporalWindowDiagnosticPrinter$GaRunStats.class","898","1519"
"io/reporting/DeepTemporalWindowDiagnosticPrinter$GlobalStats.class","1947","4266"
"io/reporting/DeepTemporalWindowDiagnosticPrinter$OffloadingBuckets.class","584","888"
"io/reporting/DeepTemporalWindowDiagnosticPrinter$ResourceStats.class","1375","2717"
"io/reporting/DeepTemporalWindowDiagnosticPrinter$StepStats.class","2646","6119"
"io/reporting/DeepTemporalWindowDiagnosticPrinter.class","9525","22756"
"io/reporting/GaBatchReportPrinter$SnapshotRun.class","1046","2290"
"io/reporting/GaBatchReportPrinter.class","4468","10426"
"io/reporting/LatencyDiagnosticPrinter.class","3920","7709"
"io/reporting/MobilityDiagnosticPrinter$Stats.class","1436","2737"
"io/reporting/MobilityDiagnosticPrinter.class","5213","11035"
"io/reporting/PopulationReuseDecisionDiagnosticPrinter.class","1630","3518"
"io/reporting/StressResultPrinter.class","12473","27778"
"io/reporting/SystemStateSourceDiagnosticPrinter.class","2242","4420"
"io/reporting/TemporalTimingDiagnosticPrinter.class","1368","2823"
"io/reporting/diagnostics/","0","0"
"io/reporting/diagnostics/deadline/","0","0"
"io/reporting/diagnostics/deadline/DeadlineViolationAnalyzer$Component.class","336","520"
"io/reporting/diagnostics/deadline/DeadlineViolationAnalyzer.class","4615","10355"
"io/reporting/diagnostics/deadline/DeadlineViolationCause.class","919","1870"
"io/reporting/diagnostics/deadline/DeadlineViolationDiagnosis.class","1767","4666"
"io/reporting/diagnostics/deadline/DeadlineViolationWindowSummary.class","926","2438"
"io/snapshot/","0","0"
"io/snapshot/JsonSnapshotFolderLoader.class","1989","4308"
"io/snapshot/SnapshotLoader.class","2554","6291"
"io/snapshot/SnapshotPaths.class","1581","3369"
"io/snapshot/dto/","0","0"
"io/snapshot/dto/AccessGatewayInputDto.class","276","397"
"io/snapshot/dto/AccessLinkInputDto.class","259","369"
"io/snapshot/dto/BandwidthPoolInputDto.class","240","339"
"io/snapshot/dto/NodeCandidateInputDto.class","339","533"
"io/snapshot/dto/SnapshotInputDto.class","391","860"
"io/snapshot/dto/TaskInputDto.class","269","394"
"io/snapshot/dto/VehicleInputDto.class","243","341"
"model/","0","0"
"model/bandwidth/","0","0"
"model/bandwidth/BandwidthPoolResolver.class","1635","3611"
"model/bandwidth/BandwidthPoolType.class","550","1050"
"model/genetic/","0","0"
"model/genetic/Chromosome.class","733","1569"
"model/genetic/Gene.class","1060","2188"
"model/mobility/","0","0"
"model/mobility/AccessLinkMetrics.class","846","1668"
"model/mobility/AccessLinkMetricsEstimator.class","2016","4547"
"model/mobility/AccessLinkResolver.class","1616","3788"
"model/mobility/CoverageEstimator.class","2846","5924"
"model/mobility/MobilityLinkMetrics$ModelMode.class","799","1545"
"model/mobility/MobilityLinkMetrics.class","1658","3713"
"model/node/","0","0"
"model/node/NodeCandidate.class","1862","4568"
"model/node/NodeType.class","553","1002"
"model/offloading/","0","0"
"model/offloading/OffloadingTimeBreakdown.class","710","1642"
"model/offloading/OffloadingTimeModel.class","1733","3324"
"model/snapshot/","0","0"
"model/snapshot/AccessGatewaySnapshot.class","1111","2292"
"model/snapshot/AccessLinkSnapshot.class","911","1891"
"model/snapshot/BandwidthPoolSnapshot.class","1029","2173"
"model/snapshot/SystemSnapshot.class","1595","5375"
"model/snapshot/TaskInstance.class","882","2071"
"model/snapshot/VehicleSnapshot.class","778","1709"
"org/","0","0"
"org/eclipse/","0","0"
"org/eclipse/mosaic/","0","0"
"org/eclipse/mosaic/app/","0","0"
"org/eclipse/mosaic/app/maga/","0","0"
"org/eclipse/mosaic/app/maga/liveruntime/","0","0"
"org/eclipse/mosaic/app/maga/liveruntime/LiveAppliedStrategy.class","578","1132"
"org/eclipse/mosaic/app/maga/liveruntime/LiveGaCompletion.class","1154","2685"
"org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionCoordinator.class","6943","16889"
"org/eclipse/mosaic/app/maga/liveruntime/LiveGaExecutionState.class","748","1504"
"org/eclipse/mosaic/app/maga/liveruntime/LiveGaJob.class","968","2132"
"org/eclipse/mosaic/app/maga/liveruntime/LiveGaOverrunDeadlinePolicy$LiveGaDeadline.class","415","707"
"org/eclipse/mosaic/app/maga/liveruntime/LiveGaOverrunDeadlinePolicy.class","1053","2236"
"org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceDetails.class","616","987"
"org/eclipse/mosaic/app/maga/liveruntime/LiveRuntimeTraceWriter.class","6969","16878"
"org/eclipse/mosaic/app/maga/liveruntime/LiveStrategyApplier.class","1445","2930"
"org/eclipse/mosaic/app/maga/liveruntime/MaGaLiveMosaicSnapshotBridge.class","1650","3644"
"org/eclipse/mosaic/app/maga/liveruntime/MaGaLiveRuntimeConfig.class","3026","6276"
"org/eclipse/mosaic/app/maga/liveruntime/MaGaLiveRuntimeCoordinatorApp.class","6420","16626"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/","0","0"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveDetailedReportPrinter.class","4625","9576"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveDetailedReportWriter$LiveDetailedReportArtifacts.class","445","845"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveDetailedReportWriter.class","2357","5322"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveGaJobRecord.class","978","1706"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveNativeReportingCollector.class","4795","11486"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveReportingJsonlWriter$LiveWindowCsvRecord.class","679","1141"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveReportingJsonlWriter.class","2691","5808"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveReportingSummary$LiveWindowSummary.class","569","958"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveReportingSummary.class","2948","7028"
"org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.class","4730","11702"
"org/eclipse/mosaic/app/maga/livestate/","0","0"
"org/eclipse/mosaic/app/maga/livestate/LiveAccessLinkPreview.class","937","1898"
"org/eclipse/mosaic/app/maga/livestate/LiveCellBandwidthBucket.class","1094","2636"
"org/eclipse/mosaic/app/maga/livestate/LiveCellTrafficAccountingCache.class","2764","6645"
"org/eclipse/mosaic/app/maga/livestate/LiveCellTrafficEvent$Direction.class","590","1333"
"org/eclipse/mosaic/app/maga/livestate/LiveCellTrafficEvent.class","934","2292"
"org/eclipse/mosaic/app/maga/livestate/LiveGatewayBandwidthPoolPreview.class","954","1903"
"org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder$PreviewResult.class","569","1699"
"org/eclipse/mosaic/app/maga/livestate/LiveInfrastructurePreviewBuilder.class","4464","12465"
"org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder$PreviewResult.class","558","1702"
"org/eclipse/mosaic/app/maga/livestate/LiveLocalAndV2vCandidatePreviewBuilder.class","2657","6654"
"org/eclipse/mosaic/app/maga/livestate/LiveLocalCandidatePreview.class","850","1670"
"org/eclipse/mosaic/app/maga/livestate/LiveRemoteCandidatePreview.class","1142","2437"
"org/eclipse/mosaic/app/maga/livestate/LiveSeededPoissonWorkloadGenerator.class","2328","5036"
"org/eclipse/mosaic/app/maga/livestate/LiveSnapshotManifestEntry.class","716","1313"
"org/eclipse/mosaic/app/maga/livestate/LiveStateCache.class","3389","7459"
"org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade$LivePublishedSnapshotAudit.class","809","1817"
"org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade$RuntimeSnapshot.class","1127","2945"
"org/eclipse/mosaic/app/maga/livestate/LiveStateLayerRuntimeFacade.class","6776","19175"
"org/eclipse/mosaic/app/maga/livestate/LiveStateSnapshotView.class","558","1343"
"org/eclipse/mosaic/app/maga/livestate/LiveStaticInfrastructureCatalog.class","608","1312"
"org/eclipse/mosaic/app/maga/livestate/LiveSystemSnapshotAssembler.class","5156","14004"
"org/eclipse/mosaic/app/maga/livestate/LiveTaskState.class","719","1678"
"org/eclipse/mosaic/app/maga/livestate/LiveTaskStatus.class","577","1171"
"org/eclipse/mosaic/app/maga/livestate/LiveV2vBandwidthPoolPreview.class","686","1339"
"org/eclipse/mosaic/app/maga/livestate/LiveV2vCandidatePreview.class","982","1996"
"org/eclipse/mosaic/app/maga/livestate/LiveVehicleState.class","657","1235"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticRequestMessage.class","1151","2466"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticResponseMessage.class","1204","2648"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticServerApp.class","2140","6027"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveCellDiagnosticVehicleApp.class","2793","8064"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$CellDiagnosticAccounting.class","1614","3633"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$CloudNode.class","800","1623"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$ConfiguredCellProfile.class","1014","2121"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$EdgeNode.class","991","1968"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$Gateway.class","935","1830"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$GatewayPool.class","679","1331"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$GeneratedTaskProfile.class","858","1716"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$StaticInfrastructure.class","1006","2200"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$TaskProfile.class","1067","2407"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig$WorkloadGeneration.class","1589","3295"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateConfig.class","3721","9078"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveStateCoordinatorApp.class","9603","24938"
"org/eclipse/mosaic/app/maga/livestate/MaGaLiveVehicleStateApp.class","1854","4477"
"validation/","0","0"
"validation/snapshot/","0","0"
"validation/snapshot/LocalCandidateInvariantValidator.class","1069","2090"
"validation/snapshot/SnapshotValidator.class","3353","8391"
"window/","0","0"
"window/core/","0","0"
"window/core/TemporalWindowManager.class","4099","10370"
"window/dynamicity/","0","0"
"window/dynamicity/DynamicityBreakdown.class","1831","4420"
"window/dynamicity/DynamicityEvaluator.class","1524","3738"
"window/dynamicity/DynamicityLevel$1.class","483","777"
"window/dynamicity/DynamicityLevel.class","918","1735"
"window/dynamicity/calculator/","0","0"
"window/dynamicity/calculator/LinkDynamicityCalculator.class","1537","3153"
"window/dynamicity/calculator/ResourceDynamicityCalculator.class","1459","3191"
"window/dynamicity/calculator/TaskDynamicityCalculator.class","1009","2158"
"window/dynamicity/calculator/VehicleDynamicityCalculator.class","1135","2160"
"window/dynamicity/compare/","0","0"
"window/dynamicity/compare/MetricMapComparator.class","735","1339"
"window/dynamicity/compare/NumericMapComparator.class","743","1281"
"window/dynamicity/math/","0","0"
"window/dynamicity/math/DynamicityMath.class","663","1063"
"window/dynamicity/metrics/","0","0"
"window/dynamicity/metrics/ComparableMetric.class","183","271"
"window/dynamicity/metrics/LinkMetrics.class","790","1424"
"window/dynamicity/metrics/TaskMetrics.class","715","1238"
"window/dynamicity/metrics/VehicleMetrics.class","777","1312"
"window/event/","0","0"
"window/event/CriticalEvent.class","1701","4288"
"window/event/CriticalEventDetector.class","177","272"
"window/event/CriticalEventSeverity.class","654","1227"
"window/event/CriticalEventType.class","1016","1939"
"window/event/StaticCriticalEventDetector.class","1712","3573"
"window/population/","0","0"
"window/population/PopulationAdapter.class","2842","6491"
"window/population/PopulationReuseDecision.class","1245","3434"
"window/population/PopulationReuseDecisionPolicy.class","3546","7240"
"window/population/PopulationReuseMode.class","692","1363"
"window/population/WindowPerformanceSignal.class","1080","2053"
"window/prefilter/","0","0"
"window/prefilter/CandidateFilteringResult.class","559","1395"
"window/prefilter/CandidateFilteringStats.class","723","1597"
"window/prefilter/CandidatePrefilter$CandidateDecision.class","500","1040"
"window/prefilter/CandidatePrefilter.class","4241","9268"
"window/prefilter/CandidatePrefilterConfig.class","1226","2656"
"window/prefilter/CandidateRejectionReason.class","835","1549"
"window/prefilter/FilteredCandidateRecord.class","726","1649"
"window/source/","0","0"
"window/source/FilteringSystemStateSource.class","1329","3325"
"window/source/MosaicSnapshotBridge.class","269","388"
"window/source/MosaicSystemStateSource.class","1241","2890"
"window/source/SequentialSnapshotReplaySource.class","1780","3890"
"window/source/SystemStateObservation.class","1871","4267"
"window/source/SystemStateRequest.class","1057","2138"
"window/source/SystemStateSource.class","309","574"
"window/source/SystemStateSourceFactory.class","1268","2374"
"window/source/SystemStateSourceMode.class","576","1100"
"window/source/TimeIndexedSnapshotReplaySource.class","2179","4618"
"window/state/","0","0"
"window/state/TemporalStepResult.class","3325","8708"
"window/state/TemporalWindowResult.class","2105","4841"
"window/state/TemporalWindowState.class","2312","5319"
"window/timing/","0","0"
"window/timing/AdaptiveWindowController.class","1913","3877"
"window/timing/AdaptiveWindowDecision$Action.class","666","1331"
"window/timing/AdaptiveWindowDecision.class","1410","3337"
"window/timing/CoverageReferenceCalculator.class","948","1714"
"window/timing/TemporalOperationalMetrics.class","1175","2559"
"window/timing/TemporalWindowBounds.class","1738","4160"
"window/timing/TemporalWindowBoundsCalculator.class","1676","3594"
"window/trigger/","0","0"
"window/trigger/ReoptimizationTrigger.class","1407","3165"
"window/trigger/TriggerReason.class","652","1216"
