relativePath,sizeBytes,sha256
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/reports/final_campaign_validation_report.json,624,3d685376b5336a2adb596652182e50f123da3038f76c12c3a2844ccd796112a5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/reports/intas_literature_materialization_report.json,30014,38e0153cfc82c7d31a0c69fa6902279b4844dc6ef26695cb6b5caebb648d4573
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/reports/intas_literature_materialization_report.md,810,e44d43275930c15317bd384c947167a16ac79064ed7659a56ec32da1fd7c4155
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/observability.json,2519,38aa45a08616fff2acd2bba648acd054261249bd198e94e93b7dd9a4e10c8a56
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/result.json,1819,775d48e03383d732543a805f35b95b0d744927edd1fb1b186471b4ba287e5f3f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/literature_smoke_validation.json,4227,6d63bf660cb9fcfd171ff9106c31f6c0c6a9c5f6fe39015e19d942cbcbb8328b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/literature_smoke_validation.md,2293,d88863da980383157251ba6c7bcb440916591e98beb0f10380e9dcb2af8bcc17
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live-reporting/live_applied_window_records.csv,6159,0f695357f396d5b02f820dd9de2263b029272cabd9db6e09fe0c07159a56bc3d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live-reporting/live_detailed_execution_report.json,55152,d498bf2b761264b47c7fd60d1ba58003a16c0fd68544e240db3a9e585f8bf0fc
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live-reporting/live_detailed_execution_report.md,2429,ccce65c74f8c75af36c695084c85a258fb94b8aa559bf0ddafd32f6597f456be
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live-reporting/live_discarded_window_records.csv,1153,c1477882803fab97e35598835e52bed670736d8ccee77a3fccffc56001ccdaa3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live-reporting/live_ga_job_events.jsonl,56462,5b3a22e00ef5346c092de2b52981ecee43a7e53f69a4f6eeb7e13b31b88d254f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live-reporting/live_temporal_step_records.jsonl,140812,74c7ce1e392f438c1520c7212f0676907ce9881ffc85fc9a80275192cb0ab521
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live_bridge_snapshot_trace.csv,174896,b52b0b4fab9b5714a4043e7d1810fc4d5a733a4e9f07d522ebe650cecae6d97b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live_ga_runtime_trace.csv,538560,11fc5d7de6f5a210cf98a0a985e15953e703f7a1457f306f7e70dcc828d2f889
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live_overrun_trace.csv,1671,f845d3e35f61441e31585d6ab77d63cf66f326ac101678c682319dacffb3f0d3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live_published_snapshot_manifest.csv,13995,5ff5914312fc46172fa2d7026a29dc39d75f5c394e4ff9d8edf09494192784cd
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live_run_summary.json,4470,34db9e1042aeebc890bd4115667b13d0563561d677821224fea6ec4d648cbc98
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live_run_summary.md,3597,6b44286cd7e19d31537b8e39cc6fd7701cd64a6ec16e2ecfe81768a55164e5dc
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/live_strategy_application_trace.csv,2272,8d30707f3e61402dc02d9f14d937bc6736956d1032da4d63e7fcacf19b736329
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,3037,b4a006941db762cec15d05228d562dd2dde0bc8e237bbd29a6057f95bf38e227
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,3039,4484f73b593452ac9ebef9809e1dad247d43c9b31bd1df1e27261621e11c6377
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,3038,c06e015318fdd364ca6f7ba9db4d6b7682470472467d8a18886f223ec16cb463
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,3040,e2f8d2758a336a75b8e8b7ac03755b3bc00e4eb149a9432ea07ce22c89b8022d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,3039,65286d9bca8189672799a367aa85ed8004d83329d877cf433527b48c5c07ac1d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,3036,e473a536811f188789b5aaf9b0c68a23d772e1a5bf5bd823af5762ae16d5b335
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,3037,5defbaac87f2827b4f9247111837a37e0270d460f359ff3e40552b58f941e7e3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,3035,f14e9fce347b8eff44da2d0b47d17a8dd7070bb3d12d44ef1dbcb2d23e53bcf7
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,3038,02977cfec3be37012b0f6a7f3b67c7d1fe6264d51fd515aba832e29e1781f39c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,3036,0fbb43208520ea4ed919d6477c7cd928421536d1fe5e849c6be94a3ac86fed68
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,3038,1a5757451439bc51d3d31b3414c0ac9b43a8fa5a6924354525ec14409c1a458d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,3035,fd8890e7fa8f103783766047621e5c658fa3a3ad2db48e1575b376398cc2b31d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,3036,6579e8063ac07a97b476ea416a07aa117cdf9c39e2c84e2f75e118cf76075b8b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,3037,f99803f2c32d78be37d432e06148a2eb57d6bf1c9bccaf0f8640fd53b806abf9
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,3035,aaad7f02b1eac8cca4d715b0fe5435b4a63bf47c061fcff22b23c8fc89015754
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,3034,f05dae5186d219dab57060f036d19232fbe288992c9da450cc09f1b54e270612
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,3035,121cf0ac88e134b9ff071eaa19977089ab59354df5aff140ef1f9c9349b5262f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,3038,743ebf327f0aaf2a79344ca84e11feb32320c894bc94c503e20837bd2e9f0117
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,4517,3a9cf1e3b14901481866a743d019effa837d3ff8f11360e533c4ca8f0786a4d7
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,4518,104e667cb442e4f5381167a96c982cb7a3df90ab41b139acb8e3031ce0133017
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,4519,029bbfdf30be52c880542a4184e27bfa8b5e9e26a1848544b3f177ef99d09122
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,4519,bcc9db85a0b87915bd718eb1e3611ec20212a349e6bb4bd95e8774c99c8287d7
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,4519,ab0e097869775949636eaa00978e1713df7742eab991f56893553e6519d2f430
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,4517,93358f41cc52ef9fc668fcf0c1520e110f9ce5f4b4a466da8a4c7dbecdb5221c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,4518,32c6dfd5f84b5a11293e248d9320814d6cf76f289e4572f9f172154f29d7d449
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json,4519,61d431ab0b3237161770219a8f8dd650c4972f705800636f4fa84c243a2e2e12
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4600000000.json,4518,17ea7848122779316e7571426461aa882dcb1d856451b2834dd3ad6e18785c2d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4700000000.json,3770,80a0bf866ee803a96dc91f73ea8b9c161cf17091853c03225ebf9d54d898c48d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4800000000.json,3775,7716aa714583c828149357d819ab0147d81209163bcea6b95cb3890ed9ccb675
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4900000000.json,3773,cf1210da66a47d2e5c8530c6ece008133b343700562beba5b618fcb1c0efd00c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json,3756,388442ac899d282111c7c78fa4a0e08c0915f464dc1e9c05be027f91a194f618
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-BACKGROUND-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5100000000.json,3757,5a611ff6c27ac2d304a278bef395192af0b29dac705c70ffb3a2f9d30cc682a6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/final_campaign_manifest.json,8116,aab9faa9397a526274298ad62dbb3e654e96224efe1f5f0253ed4f6ecf8dbef9
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/materialization_manifest.json,1186,d46609d0b9d4a0327bd4954182cd27db48bc3181fedcd5ca7abd066140af84a8
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/reports/final_campaign_validation_report.json,612,a3c74c89756487fcde901d7304182476cf1644319af346bf012eec80703fd395
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/reports/intas_literature_materialization_report.json,29996,8321c4e823a9fb2a043cd76d97bd08dee46e20ba119bacd075339a60ca146501
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/reports/intas_literature_materialization_report.md,810,7e874397b028cd8a4a4b402cf7724f25903a797c6d91392ebbb2611ea88043ff
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/observability.json,2615,c4994f77493bbfef9dbc5e4e7209cdcfa92f9044b21ad0acd17367801e12b7f2
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/result.json,1825,9dabe79e4a75bc2059b5557cf31e424468f113f6a0fcc7f414dc8346fbb2a169
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/literature_smoke_validation.json,4226,0e66796635af14c977ef97bbe1e5e701919fa05ca9dbf8b21fad476a544fb74c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/literature_smoke_validation.md,2292,099c07ed62dc16b5ab53f3dfad5395ca767f93a29277d7e9f31108971f9c2438
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live-reporting/live_applied_window_records.csv,5927,f52af9fedf08d0d4d06803d14dda71ec0dcfa9f73c2327f7d5ad521cfd1c8e47
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live-reporting/live_detailed_execution_report.json,49959,6d40bc0b99ae773fd4cfcc0128c3e6c11762ff18e85015e4466395f784b09771
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live-reporting/live_detailed_execution_report.md,2412,c90376e9c3f2d17c4133e1185a12895d3a60220d536adf336c3c147df31d07b5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live-reporting/live_discarded_window_records.csv,696,fd29ffc0f747db0566e3939e508bcb9e3869306df8f358c91c889c615819ad06
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live-reporting/live_ga_job_events.jsonl,49967,15d93f54ca65bf5692de66f2962633a6fe122c7463f5bf7c78b160ac8d87a56d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live-reporting/live_temporal_step_records.jsonl,91357,ca9325241f49a75660f4ba57a84ce176a248f4a24947d4335def5d3d0ffceb97
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live_bridge_snapshot_trace.csv,176113,f711c5b20d00b478aab20492ec1ffa8a97b46bbdefaac0c84d113f48f4bda619
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live_ga_runtime_trace.csv,536954,5c0fd35ddc8e5d53390ea2ad8c838e199449b70bf0a85ec96a5d8170bf1b2e67
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live_overrun_trace.csv,901,f576ee20aa00f32f6fb07eccad0faa07d742567153740119b6edd75832871cdb
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live_published_snapshot_manifest.csv,14371,2960996bb793f0fd3139c6002822723947a83220b55807fc2a22a8e1383f5e6d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live_run_summary.json,4469,a2ea199427f7df0731c1aacff070ff396e13e9da4438d5d95a046191ce666ccd
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live_run_summary.md,3596,082a43b01820996fd68fe6a07a7a3479e9e08ba4a112377330ace884efd45a91
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/live_strategy_application_trace.csv,2168,904e6becefa923cdf17d1fbc2ea110bc1e94a081cd87d23e7fb468d3efb9e55f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,3039,ea9b928114c04cd579ea3ace61071c683086dfb05735ee5809a9c369a4eb8475
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,3038,d799bec38d596080175d8c977cf3a14599d338d31bf893a3582a43d27668572c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,3037,e881dc33a85d00171c8aa37add6563f31ab49a86582caaf9209026d753a78d94
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,3037,1ef5b31ce72799a3852270e95175dad6194cf7053a19e77c4893b0fdf0db978b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,3038,8e5b489a74dfa621d54893c40c7cfb0ec41d05d8a2eeff641ff8c190540c26da
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,3037,47280fe9264f3dd1c0aaf685702b9221c714f167536fc133232c407722e45118
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,3037,8fa55b273e46d06a19b44d5701696c0bcacc70044084b6a62a0c26a83c0a95ee
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,3037,2cc27880bd305bd34b3260bc1e0e25947fdb3c69635af3142e1a7709f9eb44a0
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,3039,76a3d51859f0d3655419113594677a91a1fc684c546fb5dca1add250c776f23e
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,3040,fcc8897bbc7b850c8ba3bf7b16f568ccb2991b50fb93f4f4531271b3e428643b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,3037,582ffe5bb8b4e4e6da2d74546c778f08225d501cf74830028069ae0d4f71c999
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,3035,b21964736b598bb779b9f866661fce5d252b1d336135cac37536b7c1e0ae4d98
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,3037,0330e6739a22ae4efc1072f9d176a46a66927a50e7d27e0478a73337f005c264
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,3037,ed3ec2c2172cae97d5097e45b0096f789f2bf83e2f305e6a84f5ad4501d640ba
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,3038,28a04217622c02a847a224d45e6870de3e5c6327f62c77efbe0c6f8221edb7b6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,3036,66d93d744666b4829ee6188c726d3e0db5248731628614014dd6f880f7572503
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,3039,941f70363a8876693a6d5a8ea11ac4612caa500b844a6ed6ebe9f13593f94097
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,3037,d96e8e122a3e38b8185c3ec21cf515ab22d8aaf54d75f457eab590e8fe12951c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,4486,09d5118d5075a3a60ad3833f395e3c265a6d2d43502734e48445fdb1aa878e1b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,4487,781f78589f58c8684ade1f6632c64a319cc86d829e3fad9c3e648890371c93c6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-RSU0-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,4487,46faa799957b336ae662399817717f1cb3cd0481b66443477150ead2edb86b55
