anomaly_id,group_id,severity,config_id,materialization_id,run_id,test_id,observed,expected,impact,status,decision_required,evidence_id,notes
AN-G00-0011,G02,MEDIUM,CFG-N-I,MAT-CFG-N-I-104729,,T-001,Recovered G00 pilot/history attempt recorded status=BLOCKED,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0012,G04,MEDIUM,CFG-M-SWITCH,MAT-CFG-M-SWITCH-104729,,T-001,Recovered G00 pilot/history attempt recorded status=BLOCKED,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0013,G05,MEDIUM,CFG-R-CELLBW,MAT-CFG-R-CELLBW-104729,,T-001,Recovered G00 pilot/history attempt recorded status=BLOCKED,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0014,G06,MEDIUM,CFG-G-ADAPTIVE,MAT-CFG-G-ADAPTIVE-104729,,T-001,Recovered G00 pilot/history attempt recorded status=BLOCKED,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0015,G04,MEDIUM,CFG-M-RSU1,MAT-CFG-M-RSU1-104729,,T-001,Recovered G00 pilot/history attempt recorded status=FAILED_MATERIALIZATION,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context.
AN-G00-0016,G01,MEDIUM,CFG-SMOKE,MAT-CFG-SMOKE-104729,,T-001,Archived intermediate attempt status=FAILED_MATERIALIZATION: Refusing to overwrite existing generated item: C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G01_pipeline_validation\CFG-SMOKE\104729\reports,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-ARCHIVED-FAILURE-MAT-CFG-SMOKE-104729,test-results/final-campaign/G00_scenario_preparation_generation/resolved_attempts/MAT-CFG-SMOKE-104729_failed_materialization.json
AN-G00-0017,G04,MEDIUM,CFG-M-RSU1,MAT-CFG-M-RSU1-104729,,T-001,Archived intermediate attempt status=FAILED_MATERIALIZATION: Canonical builder failed for MAT-CFG-M-RSU1-104729 with exit code 1. See C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-RSU1\104729\_campaign_logs\campaign_builder_stdout.log,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-ARCHIVED-FAILURE-MAT-CFG-M-RSU1-104729,test-results/final-campaign/G00_scenario_preparation_generation/resolved_attempts/MAT-CFG-M-RSU1-104729_failed_materialization.json
AN-G00-0018,G00,INFO,CFG-REPRO,MAT-CFG-REPRO-104729-A;MAT-CFG-REPRO-104729-B,,T-014,raw=DIFFERENT different=9; logical=LOGICALLY_IDENTICAL different=0,"Raw comparison may differ on documented nondeterministic artifacts, while logical comparison must preserve substantive content.",Preliminary reproducibility evidence is explicit; final interpretation remains assigned to G03.,ACCEPTED_LIMITATION,no,EV-G00-REPRO-COMPARISON,G00F separates raw and logical comparisons.
AN-G00-0019,G00,LOW,ALL,ALL,,T-001,manifest sourceFiles scenario_instance_plan.csv sha256=e0ba61b5c48e98607b86cb57c42a76614c0742093e57079fcf22d36be11d3999; current sha256=2cb312a23d507e410728ba116971754be00420be938d7ec95f3f5092f167cbe4,"Post-materialization planning CSV may gain status, paths and audit notes without changing materialized inputs.",Documented limitation only; materialized parameters are frozen in manifests and materialization_input_index.csv.,ACCEPTED_LIMITATION,no,EV-G00-INPUT-INDEX,The manifest sourceFiles hash records the operational plan at materialization time.
AN-G00-0020,G00,MEDIUM,ALL,ALL,,T-020,G00 campaign validator initially did not verify canonical deploy metadata,Campaign validation also checks canonical deploy metadata required by the canonical deploy validator.,"G01 deploy was blocked before MOSAIC execution. No scenario mobility, workload, resource or GA configuration was corrupted.",RESOLVED,no,EV-G00-CANONICAL-METADATA-REPAIR,"G00C repaired metadata only: materialization_manifest.json, reports/intas_literature_materialization_report.json, final_campaign_manifest.json and reports/final_campaign_validation_report.json."
AN-G00-0021,G00,MEDIUM,ALL,ALL,,T-020,Campaign bandwidth strings were serialized in scientific notation accepted by the Python validator but rejected by Eclipse MOSAIC.,Bandwidth strings in MOSAIC text configuration fields must use fixed-point MOSAIC-compatible notation.,RETRY-02 MOSAIC initialization failed in the Cell Ambassador before runtime reports. The calibrated bandwidth values were correct; only their string serialization was incompatible.,RESOLVED,no,EV-G00-BANDWIDTH-SERIALIZATION-REPAIR,"G00D repaired textual bandwidth serialization in ma_ga_live_state_config.json and cell/network.json, then reran campaign and canonical validators without changing database, routes, workload, seeds, duration, density, Java or core logic."
