profile,snapshotId,snapshotTimeSeconds,relativePath,vehicles,tasks,candidates,localCandidates,vehicleCandidates,edgeCandidates,cloudCandidates,accessLinks,bandwidthPools,candidateIds,poolIds,accessLinkIds,taskIds
normal,live_runtime_snapshot_t_3300000000,3.300000000,published-snapshots/published_live_runtime_snapshot_t_3300000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3400000000,3.400000000,published-snapshots/published_live_runtime_snapshot_t_3400000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3500000000,3.500000000,published-snapshots/published_live_runtime_snapshot_t_3500000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3600000000,3.600000000,published-snapshots/published_live_runtime_snapshot_t_3600000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3700000000,3.700000000,published-snapshots/published_live_runtime_snapshot_t_3700000000.json,2,0,4,2,2,0,0,4,3,local_for_veh_0|local_for_veh_1|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1,
normal,live_runtime_snapshot_t_3800000000,3.800000000,published-snapshots/published_live_runtime_snapshot_t_3800000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_3900000000,3.900000000,published-snapshots/published_live_runtime_snapshot_t_3900000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4000000000,4.000000000,published-snapshots/published_live_runtime_snapshot_t_4000000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4100000000,4.100000000,published-snapshots/published_live_runtime_snapshot_t_4100000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4200000000,4.200000000,published-snapshots/published_live_runtime_snapshot_t_4200000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4300000000,4.300000000,published-snapshots/published_live_runtime_snapshot_t_4300000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4400000000,4.400000000,published-snapshots/published_live_runtime_snapshot_t_4400000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4500000000,4.500000000,published-snapshots/published_live_runtime_snapshot_t_4500000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4600000000,4.600000000,published-snapshots/published_live_runtime_snapshot_t_4600000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4700000000,4.700000000,published-snapshots/published_live_runtime_snapshot_t_4700000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4800000000,4.800000000,published-snapshots/published_live_runtime_snapshot_t_4800000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_4900000000,4.900000000,published-snapshots/published_live_runtime_snapshot_t_4900000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_5000000000,5.000000000,published-snapshots/published_live_runtime_snapshot_t_5000000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
normal,live_runtime_snapshot_t_5100000000,5.100000000,published-snapshots/published_live_runtime_snapshot_t_5100000000.json,3,0,7,3,2,1,1,6,3,cloud_cloud_regional_via_rsu_0_for_veh_2|edge_edge_rsu_0_via_rsu_0_for_veh_2|local_for_veh_0|local_for_veh_1|local_for_veh_2|vehicle_veh_0_for_veh_1|vehicle_veh_1_for_veh_0,direct_v2v_pool__veh_0__veh_1|pool_rsu_0|pool_rsu_1,access_link__veh_0__rsu_0|access_link__veh_0__rsu_1|access_link__veh_1__rsu_0|access_link__veh_1__rsu_1|access_link__veh_2__rsu_0|access_link__veh_2__rsu_1,
